,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
2626,10029156,128.2,0,1,0,360500,364.388,1,0,0,1,165.41,-113.4043869,53.62156331
2627,10062717,181.0,0,1,0,438000,447.99,1,0,0,1,234.1,-113.4144685,53.62024495
2628,10154018,190.7,1,1,1,458000,446.53,1,0,0,1,229.7,-113.4175808,53.62088465
2629,10154209,121.9,0,1,1,410000,410.167,1,0,0,1,159.0,-113.4180415,53.62103516
2630,6966113,140.86,1,1,1,391000,618.969,1,0,0,1,187.36,-113.5143788,53.62005175
2631,6965750,105.33,1,1,1,354500,509.922,1,0,0,1,151.08,-113.514635,53.62033585
2632,6966121,144.84,1,1,1,408500,656.741,1,0,0,1,187.72,-113.5147782,53.61991858
2633,6861306,98.62,1,1,0,331000,610.821,1,0,0,1,156.29,-113.5209882,53.62099494
2634,6861280,111.01,0,1,0,329000,625.663,1,0,0,1,164.3,-113.5212395,53.62101617
2635,10011201,132.0,0,0,0,348000,337.799,1,0,0,1,132.0,-113.5630212,53.61994493
2636,10022700,129.4,0,0,0,342500,288.315,1,0,0,1,129.4,-113.5633323,53.62040434
2637,10022701,78.81,0,0,0,304000,311.39,1,0,0,1,78.81,-113.5634645,53.62040482
2638,10011206,129.4,1,1,0,371500,305.448,1,0,0,1,170.27,-113.5637478,53.61995207
2639,10011207,131.04,0,1,1,373500,305.449,1,0,0,1,175.93,-113.5638856,53.61995257
2640,10022703,130.9,0,1,0,368000,305.034,1,0,0,1,171.77,-113.5637472,53.62040586
2641,10011208,96.9,0,0,1,333500,305.456,1,0,0,1,96.9,-113.5640234,53.61995308
2642,10022706,84.6,1,0,1,319500,325.192,1,0,0,1,84.6,-113.5641692,53.62040739
2643,1088475,126.1,1,1,1,447500,930.869,1,0,0,3,170.7,-113.5956947,53.50888342
2644,1088400,110.5,1,1,0,434500,612.926,1,0,0,3,164.0,-113.5960899,53.50913636
2645,1088368,119.8,1,1,1,453500,719.093,1,0,0,3,178.9,-113.5964215,53.50947446
2646,1148303,96.38,1,1,0,337500,541.342,1,0,0,2,132.15,-113.5961914,53.51309055
2647,1148337,100.4,0,1,1,342000,541.339,1,0,0,2,149.31,-113.596191,53.51323882
2648,1153576,96.56,1,1,1,337000,579.68,1,0,0,2,125.37,-113.5972447,53.51334572
2649,1148485,97.49,0,1,1,337000,541.301,1,0,0,2,134.7,-113.5961893,53.51396668
2650,10010338,182.6,0,1,1,448000,440.513,1,0,0,1,230.4,-113.5546297,53.62103049
2651,10010317,179.4,0,1,1,462500,475.066,1,0,0,1,221.7,-113.5548416,53.62054829
2652,10010319,180.2,0,1,1,463000,474.727,1,0,0,1,222.5,-113.5552333,53.62054975
2653,10010333,171.0,0,1,1,426000,443.206,1,0,0,1,209.43,-113.5555516,53.62102943
2654,10010323,180.2,0,1,1,462000,461.464,1,0,0,1,222.5,-113.5560251,53.62054145
2655,10010324,198.9,0,1,1,475500,468.946,1,0,0,1,244.6,-113.5562668,53.62052213
2656,10010325,189.81,0,1,1,501500,715.876,1,0,0,1,249.31,-113.5565186,53.62054328
2657,10010327,238.5,0,1,0,514500,517.711,1,0,0,1,283.5,-113.5566498,53.6208403
2658,10022693,141.1,0,1,1,382500,305.365,1,0,0,1,178.31,-113.5631724,53.6207587
2659,10022652,155.94,0,1,1,405500,368.213,1,0,0,1,193.89,-113.5630894,53.62122117
2660,10022651,148.52,0,1,1,402500,368.277,1,0,0,1,183.72,-113.5632466,53.62122174
2661,10022689,80.0,0,0,0,305500,305.365,1,0,0,1,80.0,-113.5637237,53.62076071
2662,10022648,164.52,0,1,1,417000,368.457,1,0,0,1,205.95,-113.5637181,53.62122346
2663,10022687,80.0,0,0,0,308500,325.438,1,0,0,1,80.0,-113.564013,53.62076177
2664,10022647,139.37,1,1,1,400000,368.513,1,0,0,1,176.49,-113.5638753,53.62122179
2665,10022686,100.7,0,0,0,341500,334.909,1,0,0,1,100.7,-113.5641663,53.62075558
2666,10022643,163.41,0,1,1,434500,620.543,1,0,0,1,201.36,-113.5646711,53.62128534
2667,3844180,235.32,1,1,1,666500,929.975,1,1,0,1,284.23,-113.4268801,53.62068243
2668,3844149,215.09,0,1,1,466500,542.175,1,0,0,1,263.6,-113.427457,53.62120862
2669,3805884,115.1,0,1,0,393000,550.596,1,0,0,1,151.2,-113.4299166,53.62123608
2670,4095634,255.31,1,1,1,527500,1140.54,1,0,0,0,312.29,-113.4115414,53.44403408
2671,4095592,229.51,1,1,1,499500,1088.33,1,0,0,0,271.4,-113.4122715,53.44359061
2672,4095691,119.79,0,1,1,399000,723.95,1,0,0,0,169.39,-113.4129107,53.44451034
2673,4095543,117.66,1,1,1,394500,615.79,1,0,0,0,156.14,-113.4133318,53.44405412
2674,4095717,107.1,0,1,1,379500,849.29,1,0,0,0,146.78,-113.413171,53.44457228
2675,4095923,156.21,1,1,1,399500,653.939,1,0,0,0,194.64,-113.4143728,53.44485225
2676,4095915,216.3,1,1,1,488000,977.84,1,0,0,0,261.86,-113.414495,53.4446574
2677,4095956,143.85,1,1,1,434000,542.637,1,0,0,0,184.72,-113.4148376,53.44523869
2678,4095881,122.75,0,1,0,380000,528.74,1,0,0,0,160.57,-113.4150809,53.44472767
2679,3869559,87.92,0,0,0,293500,265.66,1,0,0,0,87.92,-113.4534948,53.44599016
2680,3870573,131.24,1,1,1,348000,390.635,1,0,0,0,169.67,-113.452798,53.44627003
2681,3870615,142.02,1,0,1,337500,378.085,1,0,0,0,142.02,-113.4531791,53.44642005
2682,3870623,86.46,0,1,0,308500,267.208,1,0,0,0,116.35,-113.4536423,53.44651652
2683,3870664,91.52,1,0,0,308500,281.872,1,0,0,0,91.52,-113.4531254,53.44667591
2684,3870672,86.46,1,0,0,313000,618.206,1,0,0,0,86.46,-113.4528693,53.44671068
2685,3869765,123.98,0,0,0,319500,270.165,1,0,0,0,123.98,-113.4545694,53.44656794
2686,3870680,130.34,1,1,1,354500,451.514,1,0,0,0,175.23,-113.4529334,53.44684577
2687,3869781,124.33,1,0,0,331000,270.174,1,0,1,0,124.33,-113.4546702,53.44662231
2688,3870714,101.06,0,0,1,332000,433.363,1,0,0,0,101.06,-113.4530608,53.44712942
2689,3869864,95.7,0,1,0,346000,407.437,1,0,0,0,140.23,-113.4553207,53.44691509
2690,3870813,96.63,0,0,0,308500,280.925,1,0,0,0,96.63,-113.4541898,53.44681108
2691,10041920,144.5,0,1,1,439000,562.908,1,0,0,0,185.37,-113.4518183,53.41907781
2692,10041901,111.4,0,1,1,387500,403.453,1,0,0,0,152.27,-113.452339,53.41956096
2693,10041915,157.8,0,0,1,416500,325.509,1,0,0,0,157.8,-113.4526401,53.41912651
2694,10041899,123.7,1,1,1,406000,304.457,1,0,0,0,164.57,-113.4526616,53.41959389
2695,10041897,124.4,1,1,0,398500,304.449,1,0,0,0,165.27,-113.4529232,53.41959059
2696,10178357,136.0,0,1,1,403000,351.469,1,0,0,0,180.89,-113.3647481,53.46877606
2697,10178355,131.6,0,1,1,394000,375.271,1,0,0,0,168.81,-113.3645426,53.46898165
2698,10178354,139.7,0,1,1,403500,351.769,1,0,0,0,184.59,-113.3644763,53.46906667
2699,10178349,134.6,0,0,1,376500,329.805,1,0,0,0,134.6,-113.3643514,53.46949285
2700,10178290,199.2,0,1,1,485000,423.033,1,0,0,0,242.8,-113.3649551,53.47151795
2701,10178289,152.3,0,1,0,413500,420.476,1,0,0,0,187.6,-113.3650494,53.47160382
2702,9380122,189.03,1,1,1,379000,577.406,1,0,0,0,233.92,-113.4624325,53.44574764
2703,9381021,99.43,0,1,0,315500,556.097,1,0,0,0,148.34,-113.4631752,53.44603629
2704,10025331,340.8,1,1,1,834000,701.694,1,1,0,0,408.45,-113.4681877,53.41864859
2705,10045017,170.6,1,1,1,936000,672.335,1,1,1,0,264.1,-113.4742021,53.41760586
2706,10045023,184.2,1,1,1,695000,795.388,1,0,1,0,249.0,-113.4748417,53.41721103
2707,10221938,176.6,0,1,1,473000,374.88,1,0,0,0,214.2,-113.5246669,53.41623804
2708,10221934,191.2,0,1,1,490000,354.504,1,0,0,0,235.8,-113.525231,53.41642001
2709,10221855,289.6,0,1,1,696500,846.478,1,0,0,0,355.4,-113.5249299,53.41727699
2710,10221928,196.2,0,1,1,502000,391.54,1,0,0,0,238.4,-113.5260961,53.41670651
2711,10221862,216.1,0,1,1,614000,1270.483,1,0,0,0,293.8,-113.5255819,53.41735372
2712,10221925,212.7,1,1,1,536500,391.336,1,0,0,0,256.8,-113.5265814,53.4167983
2713,10221923,171.9,0,1,1,471000,392.369,1,0,0,0,209.5,-113.5269154,53.4168468
2714,10221865,216.4,0,1,1,537500,525.557,1,0,0,0,261.4,-113.5265189,53.41744281
2715,10221867,219.5,0,1,1,553000,641.937,1,0,0,0,257.1,-113.52686,53.41724646
2716,9952313,0.0,0,0,0,324000,742.0,0,0,0,4,0.0,-113.3669536,53.60749237
2717,9952310,181.4,1,1,1,462500,593.0,1,0,0,3,228.0,-113.3667786,53.60802161
2718,10012677,231.3,0,1,1,521000,507.472,1,0,0,3,276.9,-113.3670072,53.61218333
2719,10012665,226.5,1,1,1,527000,482.87,1,0,0,3,275.6,-113.36622,53.61233642
2720,10012680,168.1,1,1,1,503500,543.573,1,0,0,3,216.4,-113.3670072,53.61257871
2721,10484739,210.4,0,1,0,475500,373.709,1,0,0,3,251.3,-113.3662122,53.61456939
2722,10484741,238.7,0,1,1,587500,373.779,1,0,0,3,278.8,-113.3662121,53.61477606
2723,10484716,0.0,0,0,0,182000,375.984,0,0,0,4,0.0,-113.3669988,53.61495096
2724,10014411,139.8,0,1,1,378500,351.199,1,0,0,1,188.8,-113.4035041,53.62244403
2725,10014413,130.7,1,0,1,346500,336.803,1,0,0,1,130.7,-113.4034745,53.62292463
2726,10014454,133.9,0,1,0,363500,328.3,1,0,0,1,182.81,-113.4039385,53.6224417
2727,10014469,99.9,0,0,0,326500,336.789,1,0,0,1,99.9,-113.4038876,53.6229222
2728,10014465,130.8,0,0,0,345500,381.802,1,0,0,1,130.8,-113.4044567,53.62292503
2729,10014464,120.7,0,1,1,365500,381.913,1,0,0,1,173.99,-113.4046128,53.62292581
2730,10014418,132.5,0,1,1,379000,543.004,1,0,0,1,181.6,-113.4053573,53.62237463
2731,10014422,127.1,1,1,0,380000,513.275,1,0,0,1,189.51,-113.40536,53.62299916
2732,10062791,147.9,0,1,0,410500,664.863,1,0,0,1,196.81,-113.4097622,53.61937491
2733,10062835,194.9,0,1,1,467000,452.514,1,0,0,1,244.9,-113.4100633,53.61985939
2734,10062793,135.7,0,1,0,372000,350.049,1,0,0,1,176.57,-113.4101564,53.61939258
2735,10062831,181.4,0,1,1,430500,396.926,1,0,0,1,226.0,-113.4107729,53.61988984
2736,10062829,225.3,0,1,1,479000,394.297,1,0,0,1,267.5,-113.4111098,53.61991396
2737,10062827,197.9,0,1,1,463000,398.426,1,0,0,1,237.9,-113.4114444,53.61994931
2738,10062803,127.1,1,0,0,345500,349.078,1,0,0,1,127.1,-113.4116681,53.61950111
2739,10062819,144.7,0,1,1,439500,425.005,1,0,0,1,186.5,-113.4129163,53.62019691
2740,10062818,231.1,0,1,1,493500,429.904,1,0,0,1,276.4,-113.4130904,53.62022921
2741,10062817,231.7,1,1,1,513000,509.918,1,0,0,1,273.1,-113.4132738,53.62026605
2742,3790060,222.92,0,1,1,471500,577.401,1,0,0,1,262.57,-113.435782,53.62152671
2743,3791316,194.34,0,1,1,454500,538.845,1,0,0,1,237.22,-113.4361441,53.62201366
2744,3791324,216.54,0,1,1,473500,538.829,1,0,0,1,261.43,-113.4363768,53.62201476
2745,3789930,218.34,0,1,1,488500,675.163,1,0,0,1,267.24,-113.4370622,53.62153724
2746,3789898,183.7,0,1,1,479000,767.716,1,0,0,1,232.2,-113.4376674,53.62151986
2747,3791217,225.56,0,1,1,490500,711.393,1,0,0,1,278.85,-113.4382919,53.62153852
2748,3791225,198.79,0,1,1,475000,684.186,1,0,0,1,252.08,-113.438559,53.62153977
2749,9979812,197.7,0,1,1,471500,494.647,1,0,0,1,237.5,-113.4629959,53.62186532
2750,3785771,103.7,0,0,0,328000,463.577,1,0,0,1,103.7,-113.4635213,53.62105894
2751,3785821,101.09,0,0,0,302000,298.229,1,0,0,1,101.09,-113.4640732,53.62088169
2752,3785870,98.18,0,0,0,309500,318.448,1,0,0,1,98.18,-113.4647339,53.62062631
2753,6963888,144.08,0,1,1,386500,562.391,1,0,0,1,190.98,-113.4978509,53.62114947
2754,6963789,217.47,0,1,1,472000,744.803,1,0,1,1,266.38,-113.499079,53.62118832
2755,6968234,191.5,0,1,1,422500,590.668,1,0,0,1,238.4,-113.5174994,53.62070686
2756,6860548,118.16,0,1,1,350500,618.6,1,0,0,1,175.83,-113.5204902,53.62173204
2757,6862148,125.79,0,1,1,355000,624.658,1,0,0,1,170.59,-113.521216,53.6213508
2758,1090646,158.9,0,1,1,476000,705.457,1,0,0,3,208.0,-113.5978177,53.51060241
2759,1155043,96.38,1,1,0,347000,567.882,1,0,0,2,136.53,-113.5978653,53.51332085
2760,10276399,159.3,1,0,1,423000,326.868,1,0,0,0,159.3,-113.5979185,53.42410716
2761,10276403,147.6,0,1,0,408000,329.994,1,0,0,0,184.81,-113.5978155,53.42376983
2762,10276407,138.7,0,0,0,379000,326.414,1,0,0,0,138.7,-113.5980269,53.42342907
2763,10276410,167.1,0,1,1,436500,356.08,1,0,0,0,204.31,-113.5982622,53.4232097
2764,10407962,126.2,0,0,0,201500,304.767,1,0,0,0,126.2,-113.5985763,53.42274348
2765,10407964,0.0,0,0,0,140000,353.321,0,0,0,4,0.0,-113.5985895,53.4225638
2766,10407965,163.5,0,0,1,442500,628.506,1,0,0,0,163.5,-113.5986158,53.42241112
2767,10014436,124.1,0,1,1,363000,561.357,1,0,0,1,205.21,-113.3997538,53.62243427
2768,10014440,126.2,0,1,1,347000,581.122,1,0,0,1,162.0,-113.3998567,53.62290205
2769,10014442,125.4,0,1,1,318500,260.83,1,0,0,1,158.8,-113.4002073,53.62296447
2770,10014432,115.5,0,1,1,307500,270.951,1,0,0,1,149.1,-113.4005039,53.622456
2771,10014430,124.7,0,1,0,316000,277.453,1,0,0,1,160.5,-113.4007149,53.62249749
2772,9996612,130.9,0,1,1,430500,656.222,1,0,0,1,179.9,-113.545443,53.62262016
2773,9996589,148.9,0,1,1,463000,637.389,1,0,0,1,197.8,-113.5465692,53.6220673
2774,9996610,216.1,0,1,1,476500,440.358,1,0,0,1,254.7,-113.5459833,53.62257054
2775,9996609,140.4,0,1,1,396000,414.706,1,0,0,1,186.3,-113.5461831,53.6225668
2776,9996608,122.5,0,1,1,411000,414.716,1,0,0,1,166.6,-113.5463675,53.6225675
2777,9996606,192.8,0,1,1,452500,414.737,1,0,0,1,233.6,-113.5467362,53.6225689
2778,9996601,118.1,0,1,0,387500,414.788,1,0,0,1,155.2,-113.547658,53.62256789
2779,9996620,149.6,1,1,1,604500,1045.948,1,1,0,1,217.6,-113.5487654,53.62227554
2780,9996593,120.7,0,1,1,399000,487.214,1,0,0,1,159.7,-113.5471727,53.62193705
2781,9996594,177.3,1,1,1,536500,875.138,1,0,0,1,235.2,-113.5469032,53.62172935
2782,9996617,241.99,0,1,1,591500,753.378,1,0,0,1,287.87,-113.5483118,53.62191439
2783,9996597,163.7,0,1,1,506500,747.228,1,0,0,1,211.7,-113.5476764,53.6215256
2784,1196146,98.65,1,1,0,367000,628.089,1,0,0,2,151.94,-113.599444,53.5210339
2785,1196203,104.06,1,1,0,372500,873.341,1,0,0,2,144.93,-113.5989381,53.52112206
2786,1420876,89.06,0,1,0,318500,557.216,1,0,0,2,157.86,-113.597685,53.55635862
2787,1420934,93.08,1,1,0,323000,557.203,1,0,0,2,159.51,-113.5976848,53.5566327
2788,1419431,89.06,1,0,0,289000,558.709,1,0,0,2,89.06,-113.596902,53.55681427
2789,1419373,89.06,1,1,0,306500,558.675,1,0,0,2,117.87,-113.5969018,53.55708834
2790,9980198,154.5,1,1,1,647000,2063.02,1,0,0,1,208.4,-113.3430067,53.62292926
2791,9980185,165.4,1,1,1,668000,2018.802,1,0,1,1,237.9,-113.3423151,53.62214593
2792,9979889,161.36,1,1,1,749000,2039.095,1,0,1,1,271.26,-113.3421982,53.62191614
2793,9979679,168.22,1,1,1,729500,2097.07,1,0,0,1,257.32,-113.3408655,53.6216572
2794,9979891,168.6,1,1,1,713000,2046.629,1,0,1,1,239.1,-113.3408487,53.62194017
2795,9979681,234.2,0,1,1,719000,2032.355,1,0,1,1,301.2,-113.3399409,53.62213286
2796,9979893,216.2,0,1,1,675000,2092.518,1,0,0,1,259.9,-113.3378263,53.62180218
2797,9979685,157.7,1,1,1,718000,2103.206,1,0,1,1,248.2,-113.3377826,53.62148069
2798,9979687,240.4,1,1,1,741000,2036.163,1,0,0,1,309.1,-113.336712,53.62153092
2799,10005615,121.3,0,1,1,386500,358.666,1,0,0,1,158.3,-113.4002791,53.62372414
2800,10005604,141.5,0,1,1,385500,404.239,1,0,0,1,174.9,-113.4005329,53.62325814
2801,10043818,129.4,0,0,0,342500,382.13,1,0,0,1,129.4,-113.4030759,53.62329556
2802,9962154,128.8,0,1,1,412500,481.0,1,0,0,1,165.6,-113.4690529,53.62235736
2803,9986438,189.1,1,1,1,510500,462.181,1,1,0,1,238.1,-113.4825517,53.62299382
2804,9986435,151.8,1,1,1,471500,492.906,1,1,0,1,196.3,-113.4829632,53.6232764
2805,10293047,172.1,0,1,1,435500,353.934,1,0,0,1,213.9,-113.563033,53.62153322
2806,10293048,147.3,0,1,1,419000,353.929,1,0,0,1,189.7,-113.5631902,53.6215338
2807,10293029,195.2,0,1,1,197000,458.573,1,0,0,1,237.6,-113.5633644,53.62202866
2808,10293031,217.5,0,1,1,458000,458.494,1,0,0,1,258.3,-113.5636955,53.62202762
2809,10293058,0.0,0,0,0,163000,672.24,0,0,0,4,0.0,-113.5647716,53.62148789
2810,1089465,179.2,1,1,1,487500,650.064,1,0,0,3,218.2,-113.6003248,53.50997057
2811,9996713,159.4,1,1,1,638000,767.45,1,1,0,1,205.3,-113.4544888,53.62296581
2812,9996714,177.6,1,1,1,666500,700.319,1,1,0,1,227.4,-113.4545895,53.62285395
2813,9996083,234.4,1,1,1,669500,530.368,1,1,0,1,283.7,-113.4553843,53.6225498
2814,9996158,258.4,0,1,1,532000,532.265,1,0,0,1,330.2,-113.4552332,53.62208184
2815,9996089,196.8,1,1,1,613500,533.346,1,1,0,1,240.7,-113.4568096,53.62246642
2816,9996094,250.6,1,1,1,683500,533.141,1,1,0,1,293.7,-113.4579444,53.62264454
2817,9996097,236.4,0,1,1,654000,531.928,1,1,0,1,285.4,-113.4585502,53.62286294
2818,9946634,202.6,0,1,1,485500,612.277,1,0,0,1,247.5,-113.4645546,53.62272371
2819,9946636,221.5,0,1,1,489000,575.162,1,0,0,1,263.7,-113.4646588,53.62242764
2820,9946637,211.3,0,1,1,493000,579.453,1,0,0,1,271.7,-113.4649051,53.62233664
2821,9946629,149.6,0,1,1,455500,519.961,1,0,0,1,190.5,-113.4655352,53.62297521
2822,9946639,181.9,0,1,1,499500,733.157,1,0,0,1,230.8,-113.4655378,53.62235744
2823,10010651,147.09,0,1,1,388500,337.651,1,0,0,1,180.64,-113.5470471,53.62332264
2824,10010691,175.5,0,1,1,445500,416.704,1,0,0,1,218.6,-113.549186,53.62332847
2825,10010689,127.2,0,1,1,409000,416.215,1,0,0,1,172.9,-113.5495776,53.6233277
2826,10135824,183.89,0,1,0,449000,419.433,1,0,0,1,224.76,-113.5586227,53.6229413
2827,10135825,172.8,0,1,1,438500,419.413,1,0,0,1,213.7,-113.5587894,53.62294192
2828,10135851,209.4,1,1,1,496500,639.563,1,0,0,1,250.3,-113.5595167,53.62299626
2829,10135852,216.0,0,1,1,521000,933.287,1,0,0,1,262.2,-113.5597469,53.62297015
2830,10293024,197.6,1,1,1,491000,429.231,1,0,0,1,235.7,-113.5634753,53.62292989
2831,9996762,148.3,1,1,1,471500,518.37,1,0,0,1,196.2,-113.4530125,53.6223031
2832,9996761,157.9,0,1,1,449000,518.492,1,0,0,1,199.7,-113.4532429,53.62230191
2833,10020886,189.0,1,1,1,860000,2193.658,1,0,1,1,299.7,-113.3437572,53.62345681
2834,10020969,316.5,0,1,1,857500,1059.642,1,0,0,1,415.0,-113.3430723,53.62414497
2835,10020966,220.1,1,1,1,723500,1064.407,1,0,1,1,342.4,-113.3420942,53.6241059
2836,10020957,234.5,1,1,1,871500,1008.638,1,0,1,1,333.5,-113.3396999,53.62384336
2837,10005638,171.6,0,1,1,415500,386.101,1,0,0,1,212.5,-113.4001655,53.62451433
2838,10005625,123.7,1,1,1,401000,391.291,1,0,0,1,160.7,-113.400386,53.62404367
2839,10005641,158.5,0,1,1,397000,371.945,1,0,0,1,197.2,-113.4006615,53.62451232
2840,10005622,168.4,0,1,1,408000,379.166,1,0,0,1,210.2,-113.4008823,53.62404616
2841,10005643,136.3,1,1,1,387500,390.925,1,0,0,1,175.9,-113.4009921,53.62450948
2842,6942668,115.28,0,1,1,376000,544.448,1,0,0,1,168.88,-113.4981613,53.62328717
2843,6861561,111.02,0,1,1,328500,648.746,1,0,0,1,159.93,-113.5196179,53.62268778
2844,6861629,113.81,1,1,1,338000,575.014,1,0,0,1,167.1,-113.5202169,53.62278229
2845,6861645,106.46,1,1,1,329000,575.131,1,0,0,1,159.75,-113.5204664,53.62281924
2846,6861744,112.52,1,1,1,338000,589.739,1,0,0,1,161.43,-113.5217472,53.62292545
2847,6864086,96.38,1,1,1,311500,508.346,1,0,0,1,156.42,-113.5214766,53.62342982
2848,6864102,103.34,1,1,0,320000,551.079,1,0,0,1,155.09,-113.5217287,53.62343982
2849,6862528,91.64,1,1,0,304500,559.928,1,0,0,1,144.93,-113.5222798,53.62293207
2850,1150051,0.0,0,0,0,182500,567.136,0,0,0,4,0.0,-113.5628576,53.62261987
2851,3903853,96.38,1,1,1,459500,4044.631,1,0,0,1,151.99,-113.5630445,53.62362473
2852,6984975,126.93,0,1,1,376000,516.376,1,0,0,1,167.8,-113.4935338,53.62449875
2853,6964670,192.07,0,1,0,431000,643.707,1,0,0,1,243.17,-113.4951276,53.624018
2854,6985113,111.86,1,1,1,363500,541.356,1,0,0,1,158.58,-113.4951152,53.62448072
2855,6985139,183.45,0,1,1,376500,561.82,1,0,0,1,226.29,-113.4953639,53.62448177
2856,6964738,141.26,1,1,1,428000,681.787,1,0,0,1,194.55,-113.4958949,53.62409536
2857,3815362,170.28,1,1,1,424000,528.919,1,0,0,1,209.32,-113.4327375,53.6251022
2858,3815354,147.23,0,1,1,438000,528.948,1,0,0,1,188.1,-113.4329731,53.62510332
2859,3804044,134.52,0,1,1,415000,534.234,1,0,0,1,177.4,-113.435284,53.62465371
2860,3815115,140.57,0,1,1,421500,551.854,1,0,0,1,187.29,-113.4362329,53.62510074
2861,3804127,184.74,0,1,1,453500,545.299,1,0,0,1,242.68,-113.4369552,53.62452904
2862,3815081,144.1,0,1,1,458500,678.004,1,0,0,1,187.8,-113.4367585,53.62502234
2863,10007130,197.8,0,1,1,511500,560.12,1,0,0,1,246.8,-113.4380502,53.62428708
2864,10007063,118.0,1,1,1,410500,511.795,1,0,0,1,160.4,-113.4390351,53.62454779
2865,10020938,204.8,1,1,1,829000,1028.639,1,1,1,1,276.3,-113.3427469,53.6245835
2866,10020943,310.3,0,1,1,829500,1058.962,1,0,0,1,380.9,-113.3411629,53.62441079
2867,10020926,176.3,1,1,1,716000,1010.507,1,0,1,1,271.5,-113.3411893,53.62516351
2868,10020944,177.35,1,1,1,725000,1182.969,1,0,1,1,283.85,-113.340659,53.62445969
2869,10020947,209.2,0,1,1,656500,1157.989,1,0,0,1,274.3,-113.3399616,53.62471419
2870,10078977,142.9,0,1,1,405000,437.388,1,0,0,1,187.0,-113.4011331,53.62481571
2871,10079064,206.9,0,1,1,466000,396.156,1,0,0,1,248.9,-113.4027021,53.62496733
2872,6958623,111.35,1,1,1,348000,675.585,1,0,0,1,161.72,-113.5103846,53.62377361
2873,6958649,112.25,1,1,1,371000,625.017,1,0,0,1,161.16,-113.5106658,53.62374106
2874,6958748,137.64,1,1,1,374000,627.444,1,0,0,1,180.52,-113.5120401,53.62380059
2875,10246418,235.7,1,1,1,512500,370.004,1,0,0,1,295.4,-113.5543748,53.62484854
2876,10246422,174.1,0,1,1,459500,371.468,1,0,0,1,220.9,-113.5548739,53.6248504
2877,10246425,241.3,1,1,1,584500,371.487,1,0,0,1,287.2,-113.5553694,53.62484774
2878,10302678,209.1,0,1,1,497500,394.015,1,0,0,1,256.6,-113.5573203,53.6248415
2879,10404203,0.0,0,0,0,133000,402.85,0,0,0,4,0.0,-113.5593523,53.6245929
2880,1155829,108.47,1,1,0,371000,702.206,1,0,0,2,157.38,-113.6031309,53.5128487
2881,1160233,108.16,1,1,1,381500,594.898,1,0,0,2,145.28,-113.6023477,53.51311343
2882,1160209,139.3,1,1,0,390000,650.008,1,0,0,2,197.64,-113.6021975,53.51341621
2883,1160175,98.93,1,1,1,359500,557.141,1,0,0,2,156.6,-113.6021971,53.51356448
2884,10034443,164.5,0,1,1,412500,406.458,1,0,0,1,207.4,-113.4073207,53.62301563
2885,10034426,134.6,0,1,0,376000,389.278,1,0,0,1,169.9,-113.4073535,53.62348306
2886,10034446,134.6,0,1,0,377000,373.633,1,0,0,1,173.4,-113.4078307,53.62301815
2887,10034432,196.2,0,1,1,454000,395.594,1,0,0,1,233.5,-113.4083414,53.62348345
2888,10034434,172.4,1,1,1,424500,395.618,1,0,0,1,211.4,-113.4086736,53.62348509
2889,10034435,134.6,1,1,0,382500,395.634,1,0,0,1,169.9,-113.4088397,53.62348591
2890,10034436,172.5,0,1,1,414000,395.653,1,0,0,1,207.8,-113.4090059,53.62348673
2891,6961726,113.81,1,1,0,333500,761.496,1,0,0,1,167.1,-113.5082298,53.62448365
2892,6961643,112.7,1,1,1,342500,563.354,1,0,0,1,179.13,-113.5092976,53.62450825
2893,6958565,107.09,1,1,1,346500,578.089,1,0,0,1,160.99,-113.5106379,53.62405995
2894,6958524,127.86,1,1,0,347500,561.982,1,0,0,1,176.86,-113.5111508,53.62406204
2895,6958482,96.38,1,1,0,324500,587.525,1,0,0,1,145.29,-113.5116921,53.624062
2896,6961429,109.94,1,1,1,345500,594.958,1,0,0,1,163.23,-113.5119209,53.62451448
2897,6961403,106.34,1,1,0,323000,564.259,1,0,0,1,151.23,-113.5121811,53.62451554
2898,6958441,111.02,1,1,1,354500,658.285,1,0,0,1,159.93,-113.5124525,53.62411453
2899,6959928,173.82,0,1,1,360000,602.698,1,0,0,1,224.07,-113.5146431,53.6245233
2900,6959902,122.36,0,1,1,342500,565.045,1,0,0,1,178.64,-113.5149303,53.62451997
2901,10186224,177.9,0,1,1,464500,464.655,1,1,0,1,224.0,-113.402352,53.62591135
2902,10186214,205.9,0,1,1,496500,425.376,1,1,0,1,248.4,-113.40307,53.62563412
2903,10186225,121.4,0,1,1,448000,471.321,1,1,0,1,166.3,-113.4024924,53.62598394
2904,10383402,143.3,0,1,0,242500,404.378,1,0,0,1,167.8,-113.5629997,53.62563066
2905,10383401,145.8,0,1,1,364000,368.755,1,0,0,1,172.5,-113.5630495,53.62543315
2906,1163203,126.27,0,1,0,375500,572.547,1,0,0,2,159.1,-113.6037008,53.51304829
2907,10054102,155.8,1,1,1,458000,395.775,1,0,0,1,196.7,-113.4074819,53.62460693
2908,10054136,165.4,0,1,1,451000,359.915,1,0,0,1,208.0,-113.4078293,53.62507592
2909,10054097,213.2,0,1,1,474000,395.785,1,0,1,1,258.8,-113.4083132,53.62460655
