,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
4350,300.0,0,1,1,567.673,1,0,0,0,349.2,1,-113.541149,53.44543789
4351,249.4,0,1,1,579.706,1,0,0,0,316.3,1,-113.541153,53.4455682
4352,212.0,1,1,1,579.7,1,0,0,0,262.3,1,-113.5411534,53.4456985
4353,321.1,1,1,1,758.554,1,1,1,0,398.0,1,-113.5419681,53.44581845
4354,349.4,1,1,1,740.332,1,1,1,0,429.8,1,-113.5419972,53.44601176
4355,219.1,0,1,1,580.17,1,0,0,0,263.6,1,-113.5411497,53.44595909
4356,178.9,1,1,1,792.792,1,1,0,0,243.6,1,-113.5420878,53.44620531
4357,169.7,0,1,1,573.514,1,0,1,0,217.5,1,-113.5411354,53.44608933
4358,292.9,0,1,1,903.441,1,0,0,0,368.3,1,-113.5412433,53.44657949
4359,326.9,0,1,1,790.307,1,0,0,0,402.9,1,-113.5417531,53.44655674
4360,118.6,0,1,0,390.05,1,0,0,1,163.5,1,-113.5276596,53.60039433
4361,126.82,0,1,1,1324.399,1,0,0,1,272.71,1,-113.5285724,53.6000295
4362,109.9,0,0,0,377.777,1,0,0,1,109.9,1,-113.5276597,53.60049767
4363,99.7,0,0,0,362.243,1,0,0,1,99.7,1,-113.5276598,53.6006055
4364,110.97,1,1,1,840.232,1,0,0,1,151.84,1,-113.5286952,53.60025913
4365,116.7,0,0,0,387.75,1,0,0,1,116.7,1,-113.5276582,53.60070434
4366,109.1,0,1,1,582.241,1,0,0,1,166.77,1,-113.5276571,53.60096268
4367,140.11,1,1,1,717.222,1,0,0,1,180.98,1,-113.5286378,53.60043413
4368,97.02,0,1,0,592.17,1,0,0,1,125.83,1,-113.5285526,53.60059105
4369,1.0,0,0,0,570.815,0,0,0,5,0.0,0,-113.5285513,53.60070786
4370,1.0,0,0,0,567.97,0,0,0,5,0.0,0,-113.5285411,53.60081565
4371,104.78,0,1,0,546.918,1,0,0,1,155.03,1,-113.527882,53.6149299
4372,92.43,1,1,0,478.74,1,0,0,1,141.34,1,-113.5279867,53.61540207
4373,122.0,0,1,0,389.981,1,0,0,0,146.9,1,-113.530473,53.41287097
4374,118.1,0,1,0,287.957,1,0,0,0,141.8,1,-113.530603,53.41280858
4375,119.0,1,1,0,276.174,1,0,0,0,142.7,1,-113.5307032,53.41276404
4376,118.8,0,1,0,279.447,1,0,0,0,142.5,1,-113.5307792,53.41270593
4377,126.3,0,0,1,373.608,1,0,0,0,126.3,1,-113.530175,53.41244745
4378,120.3,0,1,1,283.142,1,0,0,0,143.3,1,-113.5308597,53.41265233
4379,137.6,0,1,1,262.241,1,0,0,0,159.9,1,-113.5309556,53.41260777
4380,111.4,0,1,1,369.494,1,0,0,0,152.27,1,-113.5303639,53.41230441
4381,120.7,1,1,1,262.232,1,0,0,0,143.2,1,-113.5310332,53.41255865
4382,124.1,0,1,1,369.506,1,0,0,0,164.97,1,-113.5304733,53.41223295
4383,133.5,0,1,1,262.226,1,0,0,0,155.8,1,-113.5311107,53.41250953
4384,130.6,0,1,1,394.999,1,0,0,0,167.8,1,-113.5305864,53.41216151
4385,121.1,0,1,1,262.226,1,0,0,0,146.5,1,-113.5311883,53.41246041
4386,111.4,0,1,1,369.525,1,0,0,0,148.61,1,-113.5306995,53.41209006
4387,117.6,0,1,1,262.226,1,0,0,0,141.8,1,-113.5312659,53.41241129
4388,143.6,0,1,1,395.025,1,0,0,0,180.81,1,-113.5308127,53.41201862
4389,118.4,0,1,1,262.227,1,0,0,0,143.8,1,-113.5313435,53.41236217
4390,111.4,0,1,0,369.558,1,0,0,0,152.2,1,-113.5309258,53.41194717
4391,118.3,0,1,1,262.228,1,0,0,0,142.5,1,-113.5314211,53.41231306
4392,143.6,1,1,0,395.064,1,0,0,0,183.7,1,-113.5310389,53.41187572
4393,120.3,0,1,1,262.228,1,0,0,0,143.3,1,-113.5314987,53.41226394
4394,129.4,0,1,1,395.081,1,0,0,0,174.29,1,-113.5311558,53.41180429
4395,128.0,0,1,1,482.552,1,0,0,0,165.21,1,-113.5312684,53.41173285
4396,120.3,0,1,1,262.239,1,0,0,0,143.3,1,-113.5316539,53.41217019
4397,133.5,1,1,1,262.246,1,0,0,0,155.8,1,-113.5317315,53.41212107
4398,120.3,0,1,1,262.252,1,0,0,0,144.5,1,-113.5318091,53.41207195
4399,121.7,0,1,0,324.032,1,0,0,0,146.6,1,-113.5320277,53.41196497
4400,118.1,0,1,0,336.238,1,0,0,0,141.8,1,-113.5321905,53.41191169
4401,143.2,0,1,0,419.313,1,0,0,0,169.7,1,-113.5323142,53.4117684
4402,282.7,1,1,1,853.121,1,0,1,0,347.8,1,-113.5424063,53.44528545
4403,329.6,1,1,1,791.926,1,0,1,0,440.0,1,-113.5427378,53.44556305
4404,336.8,1,1,1,826.057,1,0,1,0,400.3,1,-113.5430073,53.44563372
4405,332.9,1,1,1,949.832,1,0,1,0,409.0,1,-113.5436164,53.44581577
4406,224.5,0,1,1,597.759,1,0,1,0,263.2,1,-113.5436829,53.44601821
4407,166.8,1,1,1,644.316,1,1,1,0,203.0,1,-113.5429769,53.44617277
4408,224.5,0,1,1,713.671,1,0,1,0,263.2,1,-113.5439347,53.44608657
4409,166.8,1,1,1,645.021,1,1,1,0,203.0,1,-113.5430861,53.4462945
4410,166.8,1,1,1,795.634,1,1,1,0,203.0,1,-113.5432544,53.44639399
4411,224.5,1,1,1,741.704,1,0,1,0,263.2,1,-113.5442788,53.44627659
4412,166.8,1,1,1,664.919,1,1,1,0,203.0,1,-113.5432412,53.44656917
4413,153.7,1,1,1,554.719,1,0,0,0,190.1,1,-113.5373974,53.44339031
4414,121.8,0,1,1,442.032,1,0,0,0,159.0,1,-113.5375193,53.44292575
4415,193.6,1,1,1,468.857,1,0,0,0,236.7,1,-113.5378569,53.44338535
4416,186.7,1,1,1,441.932,1,0,0,0,224.3,1,-113.5378992,53.44292722
4417,136.1,0,1,1,501.777,1,0,0,0,177.0,1,-113.5380754,53.44338619
4418,186.0,0,1,1,463.78,1,0,0,0,224.3,1,-113.5381083,53.44292578
4419,184.7,0,1,1,459.978,1,0,0,0,221.1,1,-113.538629,53.44293004
4420,133.4,0,1,1,450.853,1,0,0,0,171.5,1,-113.5386252,53.44338832
4421,150.3,0,1,1,414.599,1,0,0,0,211.4,1,-113.5388291,53.44293081
4422,181.4,0,1,1,414.493,1,0,0,0,218.6,1,-113.5388209,53.44338907
4423,177.0,0,1,0,414.518,1,0,0,0,214.2,1,-113.5390045,53.44338978
4424,140.9,0,1,1,414.513,1,0,0,0,182.4,1,-113.5391962,53.44293223
4425,164.5,1,1,1,414.542,1,0,0,0,205.4,1,-113.5391881,53.44339049
4426,178.7,0,1,1,435.198,1,0,0,0,215.9,1,-113.5393913,53.44293298
4427,180.0,0,1,1,516.56,1,0,0,0,232.8,1,-113.5396408,53.44291147
4428,198.3,1,1,1,744.353,1,0,0,0,252.4,1,-113.5399516,53.44288571
4429,86.9,0,0,0,465.898,1,0,0,0,86.9,1,-113.4005309,53.4410523
4430,104.06,0,1,0,518.624,1,0,0,0,175.6,1,-113.400347,53.440617
4431,83.67,1,1,0,465.466,1,0,0,0,124.54,1,-113.400823,53.441015
4432,96.26,1,1,0,518.72,1,0,0,0,150.66,1,-113.400335,53.440393
4433,102.2,0,0,0,467.401,1,0,0,0,102.2,1,-113.40081,53.440826
4434,102.2,0,1,0,524.864,1,0,0,0,147.09,1,-113.40068,53.440457
4435,84.57,0,1,0,494.997,1,0,0,0,120.34,1,-113.400743,53.440251
4436,86.87,1,0,1,510.434,1,0,0,0,86.87,1,-113.4012112,53.4407
4437,95.21,1,1,0,471.798,1,0,0,0,136.08,1,-113.401058,53.440342
4438,102.2,0,1,0,508.667,1,0,0,0,139.41,1,-113.4014326,53.4406232
4439,115.35,1,1,1,517.792,1,0,0,0,159.88,1,-113.401166,53.440136
4440,116.57,1,1,0,504.254,1,0,0,0,161.1,1,-113.401627,53.4405519
4441,84.68,1,0,1,498.129,1,0,0,0,84.68,1,-113.401911,53.440652
4442,104.06,0,1,0,470.077,1,0,0,0,148.95,1,-113.40208,53.440473
4443,116.57,1,1,1,468.678,1,0,0,0,161.46,1,-113.402334,53.4406
4444,102.2,0,1,0,482.99,1,0,0,0,152.52,1,-113.4025885,53.4404472
4445,111.88,0,1,1,534.649,1,0,0,0,169.55,1,-113.4017791,53.4401833
4446,146.12,0,1,1,539.122,1,0,0,0,186.99,1,-113.402267,53.4401214
4447,110.36,0,1,0,551.394,1,0,0,0,159.27,1,-113.402508,53.439972
4448,95.77,0,1,0,364.893,1,0,0,0,138.65,1,-113.403018,53.440119
4449,72.0,0,0,0,325.17,1,0,0,0,72.0,1,-113.403152,53.4401084
4450,94.12,1,0,1,325.21,1,0,0,0,94.12,1,-113.403289,53.440111
4451,94.12,1,0,1,325.214,1,0,0,0,94.12,1,-113.403441,53.439968
4452,86.47,1,0,1,325.192,1,0,0,0,86.47,1,-113.403575,53.440112
4453,87.91,0,1,1,325.21,1,0,0,0,125.12,1,-113.403712,53.43996
4454,226.0,1,1,1,428.455,1,0,1,0,274.9,1,-113.4281618,53.42185596
4455,209.3,0,1,1,431.064,1,0,0,0,257.4,1,-113.4274666,53.42196046
4456,96.4,0,1,0,451.199,1,0,0,0,151.0,1,-113.4282904,53.42194643
4457,180.4,0,1,1,460.156,1,0,0,0,225.4,1,-113.4275013,53.42207296
4458,248.0,0,1,1,474.352,1,0,0,0,311.9,1,-113.4284482,53.42204604
4459,245.7,1,1,1,451.193,1,0,0,0,307.4,1,-113.4286028,53.42213215
4460,214.2,1,1,1,460.939,1,1,0,0,274.0,1,-113.4277444,53.42227182
4461,261.8,0,1,1,441.367,1,0,0,0,307.7,1,-113.428786,53.42216223
4462,254.2,0,1,1,410.958,1,0,0,0,302.7,1,-113.4289576,53.42219675
4463,215.9,0,1,1,461.096,1,1,0,0,257.8,1,-113.4280411,53.42244398
4464,218.6,1,1,1,440.887,1,1,0,0,266.9,1,-113.4282,53.42251438
4465,260.1,0,1,1,432.074,1,1,0,0,304.2,1,-113.4285525,53.42259919
4466,263.2,0,1,1,432.05,1,0,0,0,310.2,1,-113.4291223,53.42224247
4467,232.8,0,1,1,432.104,1,1,0,0,278.4,1,-113.4287214,53.42264493
4468,257.5,0,1,1,411.144,1,0,0,0,299.3,1,-113.4292871,53.42228594
4469,223.1,1,1,1,454.9,1,1,0,0,271.7,1,-113.4288947,53.42269294
4470,259.2,0,1,1,441.559,1,0,0,0,308.2,1,-113.4294485,53.42234737
4471,264.5,0,1,1,496.603,1,0,0,0,326.8,1,-113.4296188,53.42238862
4472,143.7,1,1,1,483.191,1,1,0,0,184.6,1,-113.4292369,53.42280241
4473,286.9,1,1,1,502.057,1,0,0,0,346.2,1,-113.4298256,53.42240084
4474,230.8,1,1,1,462.088,1,1,0,0,283.8,1,-113.4294284,53.42282803
4475,278.5,0,1,1,486.1,1,1,0,0,330.8,1,-113.4296265,53.42285369
4476,284.6,0,1,1,454.917,1,0,0,0,350.4,1,-113.4301451,53.4224091
4477,223.1,0,1,1,454.903,1,0,0,0,275.2,1,-113.4303406,53.42241003
4478,233.5,0,1,0,454.847,1,1,0,0,283.4,1,-113.4303414,53.42287732
4479,207.8,1,1,1,391.755,1,0,0,0,246.8,1,-113.4305218,53.4224109
4480,190.3,0,1,1,390.031,1,0,0,0,231.2,1,-113.4306905,53.4224117
4481,178.2,0,1,1,390.013,1,0,0,0,215.8,1,-113.4308582,53.42240801
4482,176.36,0,1,1,452.61,1,0,0,0,223.36,1,-113.4310652,53.4224045
4483,207.8,0,1,1,489.888,1,0,0,0,246.8,1,-113.4312621,53.42240319
4484,222.7,0,1,1,429.875,1,0,0,0,264.9,1,-113.4315724,53.42229234
4485,253.5,0,1,1,451.838,1,0,0,0,300.6,1,-113.4317383,53.42225045
4486,250.7,1,1,1,429.897,1,0,0,0,297.5,1,-113.4319042,53.42220631
4487,251.0,1,1,1,429.893,1,0,0,0,298.1,1,-113.4320658,53.42216439
4488,259.8,1,1,1,492.39,1,0,0,0,304.2,1,-113.4322589,53.42216081
4489,136.6,1,1,1,502.748,1,1,0,0,177.5,1,-113.4327323,53.4224304
4490,270.6,1,1,1,493.808,1,0,0,0,314.8,1,-113.4324156,53.42206271
4491,206.7,1,1,1,440.15,1,1,0,0,245.1,1,-113.4329244,53.42235943
4492,260.5,1,1,1,490.415,1,0,0,0,315.1,1,-113.4325852,53.42196691
4493,166.5,1,1,1,423.331,1,1,0,0,207.37,1,-113.4330716,53.42228374
4494,141.6,1,1,1,479.277,1,1,0,0,176.6,1,-113.4331937,53.42215851
4495,179.3,0,1,1,486.372,1,0,0,0,215.9,1,-113.459984,53.42264659
4496,200.2,0,1,1,644.797,1,0,0,0,241.0,1,-113.4599036,53.42284392
4497,199.2,1,1,1,686.059,1,0,0,0,240.0,1,-113.4599062,53.42243057
4498,175.8,0,1,1,746.117,1,0,0,0,211.1,1,-113.4600555,53.42295469
4499,175.8,1,1,1,813.584,1,0,0,0,211.1,1,-113.4600608,53.42231669
4500,196.8,0,1,1,477.235,1,0,0,0,237.6,1,-113.4603427,53.42294026
4501,173.7,0,1,1,479.392,1,0,0,0,214.5,1,-113.4603678,53.42234953
4502,164.6,0,1,1,466.583,1,0,0,0,203.6,1,-113.4605705,53.42292332
4503,177.8,0,1,1,467.921,1,0,0,0,214.1,1,-113.460759,53.42292641
4504,179.3,0,1,1,489.997,1,0,0,0,214.6,1,-113.4609336,53.42293394
4505,177.8,0,1,1,600.929,1,0,1,0,214.1,1,-113.4611384,53.42294161
4506,190.5,1,1,1,407.737,1,0,0,0,231.3,1,-113.4632023,53.42255551
4507,179.3,0,1,1,460.052,1,0,0,0,214.6,1,-113.463207,53.42302955
4508,141.2,0,1,1,410.379,1,0,0,0,178.3,1,-113.4633813,53.42255406
4509,179.6,0,1,1,426.565,1,0,0,0,214.9,1,-113.4633916,53.42303038
4510,171.6,0,1,1,414.841,1,0,0,0,206.9,1,-113.4635557,53.42255035
4511,168.52,0,1,1,445.929,1,0,0,0,214.22,1,-113.4635706,53.42302894
4512,173.9,0,1,1,411.719,1,0,0,0,211.8,1,-113.4637302,53.4225444
4513,175.8,0,1,1,420.528,1,0,0,0,211.1,1,-113.4637496,53.42302075
4514,175.8,0,1,1,405.008,1,0,0,0,211.1,1,-113.4639092,53.42253622
4515,197.3,1,1,1,438.767,1,0,0,0,238.1,1,-113.4639286,53.42300583
4516,173.9,1,1,1,416.005,1,0,0,0,211.8,1,-113.4641076,53.42298192
4517,162.2,0,1,1,442.588,1,0,0,0,206.7,1,-113.4642866,53.42295352
4518,166.3,0,1,1,447.038,1,0,0,0,202.5,1,-113.4646446,53.42290795
4519,141.2,1,1,1,423.53,1,0,0,0,178.3,1,-113.4648236,53.42289527
4520,199.2,0,1,1,443.884,1,0,0,0,240.0,1,-113.4650026,53.42289158
4521,179.3,0,1,1,421.751,1,0,0,0,214.6,1,-113.4651815,53.42289238
4522,173.6,0,1,1,472.827,1,0,0,0,212.6,1,-113.4654802,53.42238375
4523,173.9,1,1,1,421.048,1,0,0,0,211.8,1,-113.4655395,53.42289174
4524,179.3,1,1,1,498.343,1,0,0,0,214.6,1,-113.4656501,53.42238451
4525,136.8,1,1,1,435.802,1,0,0,0,175.9,1,-113.4657184,53.42289029
4526,199.3,0,1,1,465.773,1,0,0,0,237.7,1,-113.4658243,53.42237406
4527,173.7,0,1,1,406.703,1,0,0,0,209.0,1,-113.4660221,53.4223345
4528,183.3,0,1,1,521.936,1,0,0,0,222.8,1,-113.4662721,53.42229743
4529,179.3,0,1,1,513.221,1,0,0,0,214.6,1,-113.4662844,53.42291529
4530,199.9,0,1,1,852.715,1,0,0,0,264.0,1,-113.4665372,53.42236601
4531,206.3,1,1,1,797.959,1,0,0,0,251.1,1,-113.4665376,53.42284228
4532,193.7,0,1,1,563.079,1,0,0,0,233.7,1,-113.4665934,53.42249207
4533,198.8,0,1,1,552.225,1,0,0,0,239.6,1,-113.4665834,53.42272117
4534,96.38,1,1,0,475.64,1,0,0,1,132.15,1,-113.394293,53.57331189
4535,96.38,1,1,0,651.655,1,0,0,1,145.29,1,-113.3943511,53.57376822
4536,96.38,1,1,0,464.407,1,0,0,1,141.27,1,-113.3946278,53.57376962
4537,96.38,1,1,0,464.346,1,0,0,1,127.77,1,-113.3948579,53.57377079
4538,110.8,1,1,1,474.493,1,0,0,1,139.61,1,-113.3949835,53.57331089
4539,97.94,1,1,0,464.4,1,0,0,1,146.85,1,-113.395088,53.57376746
4540,96.38,1,1,0,474.381,1,0,0,1,125.19,1,-113.3954437,53.57331097
4541,96.38,1,1,0,464.4,1,0,0,1,141.27,1,-113.3955482,53.57376978
4542,86.9,1,1,0,474.235,1,0,0,1,115.71,1,-113.3956737,53.57330988
4543,97.94,1,1,0,464.377,1,0,0,1,138.81,1,-113.3957784,53.5737687
4544,96.38,1,1,0,531.042,1,0,0,1,140.91,1,-113.3959176,53.57331112
4545,96.38,1,1,0,464.385,1,0,0,1,135.24,1,-113.3960085,53.57376761
4546,97.94,1,1,0,464.431,1,0,0,1,158.94,1,-113.3962385,53.57376878
4547,89.06,1,1,0,324.959,1,0,0,1,118.95,1,-113.3964342,53.57376976
4548,91.5,1,1,0,371.554,1,0,0,1,124.33,1,-113.3966113,53.57376616
4549,97.34,1,1,0,563.453,1,0,0,1,141.87,1,-113.3972969,53.57369998
4550,120.8,1,1,1,421.449,1,0,0,1,180.84,1,-113.3979603,53.57339779
4551,100.04,1,1,0,610.294,1,0,0,1,153.33,1,-113.4096061,53.57336597
4552,100.04,1,1,0,575.853,1,0,0,1,153.33,1,-113.4096044,53.57368497
4553,145.4,1,1,0,748.987,1,0,0,1,194.31,1,-113.4111436,53.57334659
4554,104.6,1,1,1,598.756,1,0,0,1,157.89,1,-113.4126796,53.57336313
4555,140.11,0,1,1,575.815,1,0,0,1,193.04,1,-113.412678,53.57368212
4556,73.73,1,1,0,575.776,1,0,0,1,127.02,1,-113.4142147,53.57368517
4557,99.86,0,1,0,610.46,1,0,0,1,204.23,1,-113.4148785,53.57336042
4558,110.4,1,1,1,583.603,1,0,0,1,168.07,1,-113.4204337,53.573684
4559,128.38,1,1,0,615.703,1,0,0,1,177.29,1,-113.4256739,53.57370029
4560,96.38,1,1,0,376.828,1,0,0,1,145.29,1,-113.4272023,53.57340209
4561,108.2,1,1,0,378.087,1,0,0,1,169.2,1,-113.4287302,53.57340491
4562,87.01,1,0,0,501.223,1,0,0,1,87.01,1,-113.4324909,53.57335766
4563,95.35,1,1,1,526.323,1,0,0,1,134.06,1,-113.4327535,53.57332296
4564,68.25,0,1,0,616.168,1,0,0,1,99.64,1,-113.4329409,53.57335305
4565,69.55,0,1,0,589.491,1,0,0,1,92.12,1,-113.4333143,53.57357947
4566,72.07,1,1,0,553.002,1,0,0,1,114.95,1,-113.4343694,53.57375969
4567,430.68,0,0,0,664.848,1,0,0,1,430.68,1,-113.4338686,53.57326758
4568,72.03,1,1,0,479.117,1,0,0,1,108.88,1,-113.4345836,53.57378766
4569,93.56,1,1,0,501.374,1,0,0,1,122.37,1,-113.4348249,53.57380902
4570,90.52,1,1,0,501.36,1,0,0,1,139.43,1,-113.4350319,53.57381
4571,96.8,0,1,0,306.387,1,0,0,1,115.1,1,-113.4344552,53.57327261
4572,96.8,0,1,0,306.398,1,0,0,1,115.1,1,-113.434607,53.57326883
4573,96.8,1,1,0,306.382,1,0,1,1,115.1,1,-113.4347588,53.57326955
4574,96.8,0,1,0,306.382,1,0,0,1,115.1,1,-113.4349106,53.57327026
4575,95.77,0,1,1,433.867,1,0,0,1,149.06,1,-113.4372497,53.57370139
4576,156.08,1,1,0,621.896,1,0,0,1,192.38,1,-113.4403041,53.57372919
4577,0.0,0,0,0,378.685,0,0,0,4,0.0,0,-113.440847,53.573242
4578,0.0,0,0,0,376.838,0,0,0,4,0.0,0,-113.4403057,53.57342817
4579,271.8,0,1,1,520.552,1,0,0,1,311.7,1,-113.4449737,53.57338252
4580,109.46,1,1,0,448.392,1,0,0,1,134.25,1,-113.4449777,53.57371502
4581,86.58,1,1,0,448.199,1,0,0,1,137.14,1,-113.4471817,53.57372073
4582,58.69,0,0,0,184.113,1,0,0,1,58.69,1,-113.4585943,53.57342247
4583,85.79,1,1,0,420.321,1,0,0,1,130.32,1,-113.4599527,53.57374312
4584,287.1,0,1,0,696.993,1,0,0,1,331.5,1,-113.4631324,53.57373048
4585,145.8,0,1,0,348.3,1,0,0,1,190.33,1,-113.4658573,53.57336976
4586,145.8,0,1,0,347.909,1,0,0,1,190.33,1,-113.4662021,53.57337129
4587,103.75,1,1,1,464.127,1,0,0,1,135.14,1,-113.4688176,53.57379404
4588,120.8,0,1,1,350.1,1,0,0,1,175.3,1,-113.4694089,53.57337208
4589,119.22,0,1,1,348.294,1,0,0,1,172.15,1,-113.4697543,53.57336912
4590,97.84,1,0,1,312.01,1,0,0,1,97.84,1,-113.4705537,53.57372761
4591,246.1,1,1,1,695.956,1,0,0,1,291.6,1,-113.4713576,53.57336723
4592,123.76,1,1,0,696.032,1,0,0,1,176.69,1,-113.4721399,53.57337068
4593,314.5,1,1,1,696.589,1,0,0,1,386.5,1,-113.4739149,53.57372446
4594,119.0,0,1,0,329.358,1,0,0,1,147.14,1,-113.4747371,53.57336863
4595,119.0,1,1,0,348.291,1,0,0,1,147.14,1,-113.4750821,53.57337015
4596,123.4,0,1,1,374.63,1,0,0,1,156.23,1,-113.4749421,53.57378064
4597,123.4,0,1,0,378.83,1,0,0,1,156.23,1,-113.4751506,53.57377931
4598,107.85,1,1,1,352.969,1,0,0,1,134.19,1,-113.4765152,53.57372239
4599,107.85,1,1,1,343.733,1,0,1,1,134.19,1,-113.4768605,53.5737239
4600,258.4,1,1,0,696.43,1,0,0,1,314.68,1,-113.4774675,53.57336711
4601,98.5,1,1,0,407.133,1,0,0,1,156.17,1,-113.4790998,53.57336525
4602,98.5,1,0,0,278.061,1,0,0,1,98.5,1,-113.4794445,53.57336675
4603,101.6,1,1,1,383.663,1,0,0,1,146.13,1,-113.4844636,53.57341544
4604,88.44,1,1,0,383.653,1,0,0,1,113.6,1,-113.4846156,53.57341609
4605,81.74,1,1,1,383.624,1,0,0,1,126.27,1,-113.4847676,53.5734145
4606,145.82,0,1,0,383.627,1,0,0,1,172.05,1,-113.4850717,53.57341356
4607,92.78,1,1,0,383.617,1,0,0,1,121.59,1,-113.4852238,53.57341422
4608,96.56,1,1,0,383.593,1,0,0,1,125.37,1,-113.4853758,53.57341487
4609,97.26,0,0,0,229.632,1,0,0,1,97.26,1,-113.4885717,53.57300624
4610,143.24,0,1,0,610.147,1,0,0,1,180.09,1,-113.4908575,53.57298903
4611,71.54,0,1,0,396.588,1,0,0,1,101.43,1,-113.4915116,53.57300978
4612,198.4,1,1,0,695.3,1,0,0,1,246.64,1,-113.4950251,53.57372108
4613,198.0,1,1,0,695.754,1,0,0,1,250.56,1,-113.4960828,53.57372104
4614,169.8,1,1,0,695.733,1,0,0,1,210.67,1,-113.4968636,53.57336489
4615,144.28,1,1,0,695.799,1,0,0,1,173.09,1,-113.500544,53.57371729
4616,102.8,1,1,0,655.135,1,0,0,2,164.85,1,-113.5329533,53.57334948
4617,66.43,1,0,0,654.748,1,0,0,2,66.43,1,-113.533695,53.57370732
4618,238.0,0,1,0,696.638,1,0,0,2,295.6,1,-113.5346683,53.57370661
4619,93.68,1,1,0,696.799,1,0,1,2,121.15,1,-113.5364445,53.57370452
4620,112.42,0,1,1,306.595,1,0,0,2,150.24,1,-113.5380266,53.57370166
4621,112.42,0,1,1,389.861,1,0,0,2,150.24,1,-113.5383715,53.57370299
4622,320.6,0,1,1,571.146,1,0,0,2,416.0,0,-113.5390002,53.57335945
4623,117.7,0,1,0,603.404,1,0,0,2,162.59,1,-113.5426398,53.57377105
4624,95.9,1,1,0,603.384,1,0,0,2,142.8,1,-113.5428698,53.57376968
4625,123.22,1,1,0,820.534,1,0,0,2,164.09,1,-113.5435036,53.57328237
4626,90.98,0,1,0,603.404,1,0,0,2,133.86,1,-113.5430997,53.57377056
4627,123.22,1,1,0,784.847,1,0,0,2,178.73,1,-113.5438642,53.57323882
4628,154.93,1,1,0,603.404,1,0,0,2,208.22,1,-113.5433297,53.57376919
4629,94.09,1,1,0,854.426,1,0,0,2,122.9,1,-113.5442189,53.57324017
4630,124.8,1,1,0,603.405,1,0,0,2,180.28,1,-113.5435596,53.57377007
4631,124.8,1,1,0,603.377,1,0,0,2,172.99,1,-113.5437895,53.57377095
4632,132.0,1,1,0,657.151,1,0,0,2,172.87,1,-113.5442632,53.57376826
4633,126.59,1,1,0,580.735,1,0,0,2,155.4,1,-113.5450495,53.57323884
4634,123.89,1,1,0,580.762,1,0,0,2,164.76,1,-113.5452795,53.57323971
4635,108.32,1,1,0,724.156,1,0,0,2,139.71,1,-113.5451206,53.57377152
4636,123.89,1,1,0,580.75,1,0,0,2,176.3,1,-113.5455096,53.57324059
4637,94.64,1,1,0,682.699,1,0,0,2,123.45,1,-113.5454292,53.5737682
4638,94.64,1,1,0,594.807,1,0,0,2,123.45,1,-113.5456642,53.57373765
4639,93.69,1,1,0,933.721,1,0,0,2,130.54,1,-113.5463268,53.57323021
4640,85.28,1,1,0,681.478,1,0,0,2,134.19,1,-113.5484003,53.57356155
4641,91.52,1,1,0,657.45,1,0,0,2,114.09,1,-113.5481669,53.57325065
4642,96.38,1,1,0,646.958,1,0,0,2,145.29,1,-113.5489133,53.57351631
4643,96.38,1,1,0,947.771,1,0,0,2,154.05,1,-113.5495123,53.57337254
4644,118.59,1,1,0,799.891,1,0,0,0,167.5,1,-113.5415528,53.47567099
4645,162.58,1,1,0,590.731,1,0,0,0,204.04,1,-113.5414812,53.47603914
4646,164.94,1,1,1,623.576,1,0,0,0,188.39,1,-113.5409223,53.47655594
4647,160.13,1,1,1,543.276,1,0,0,0,200.39,1,-113.5408111,53.47683409
4648,138.98,1,1,0,641.272,1,0,0,0,183.62,1,-113.5415918,53.47680563
4649,145.18,1,1,1,531.531,1,0,1,0,194.88,1,-113.5408099,53.47699134
4650,122.45,1,1,0,531.554,1,0,0,0,180.05,1,-113.540809,53.47713062
4651,122.17,1,1,0,531.602,1,0,0,0,166.7,1,-113.5408079,53.47727439
4652,220.0,1,1,1,643.152,1,0,0,0,260.6,1,-113.5415867,53.47750203
4653,119.56,1,1,0,539.48,1,0,0,0,172.85,1,-113.5408058,53.47756194
4654,137.97,1,1,0,637.663,1,0,0,0,187.55,1,-113.5415881,53.47767277
4655,158.3,1,1,1,577.934,1,0,0,0,207.21,1,-113.54081,53.47771472
4656,215.3,1,1,1,535.72,1,0,0,0,264.3,1,-113.5416406,53.47785719
4657,158.64,1,1,1,646.709,1,0,0,0,198.9,1,-113.5408766,53.47792165
4658,108.8,1,1,0,539.793,1,0,0,0,149.67,1,-113.5416588,53.47799655
4659,114.2,1,1,1,616.187,1,0,0,0,155.07,1,-113.5409705,53.47809275
4660,172.84,1,1,1,654.674,1,0,0,0,275.55,1,-113.5410734,53.47825939
4661,128.43,1,1,1,716.669,1,0,0,0,177.34,1,-113.5414103,53.47857969
4662,136.9,1,1,1,600.659,1,1,0,0,177.0,1,-113.5428057,53.47946792
4663,231.3,1,1,1,582.394,1,0,0,0,288.5,1,-113.5433837,53.47911068
4664,116.28,1,1,0,561.552,1,0,0,0,165.19,1,-113.5430349,53.4795317
4665,170.22,1,1,1,582.508,1,0,0,0,219.13,1,-113.5436009,53.47919688
4666,115.76,1,1,1,561.565,1,0,0,0,160.65,1,-113.543245,53.47961337
